time,x,y,z,sensor_type
2025-05-06 15:16:52.875,Target_ID: target_5,15.850000000000009,-2.1999999999999957,-0.09999999999999787,radar
2025-05-06 15:16:52.880,Target_ID: target_6,11.25,-1.75,-0.7999999999999972,radar
2025-05-06 15:16:52.882,Target_ID: target_7,21.150000000000006,-1.25,0.3000000000000007,radar
2025-05-06 15:16:52.883,Target_ID: target_9,14.150000000000006,-1.25,-0.29999999999999716,radar
2025-05-06 15:16:52.884,Target_ID: target_16,21.900000000000006,1.6000000000000014,0.10000000000000142,radar
2025-05-06 15:16:52.885,Target_ID: target_18,33.75,-5.349999999999994,12.0,radar
2025-05-06 15:16:52.886,Target_ID: target_0,10.400000000000006,-2.8999999999999986,-0.5,radar
2025-05-06 15:16:52.913,Target_ID: target_3,12.200000000000003,-0.29999999999999716,-0.5,radar
2025-05-06 15:16:52.913,Target_ID: target_4,14.300000000000011,-3.8499999999999943,-0.3999999999999986,radar
2025-05-06 15:16:52.914,Target_ID: target_5,15.850000000000009,-2.1999999999999957,-0.09999999999999787,radar
2025-05-06 15:16:52.914,Target_ID: target_6,11.25,-1.8499999999999943,-0.6999999999999993,radar
2025-05-06 15:16:52.914,Target_ID: target_7,21.150000000000006,-1.25,0.3000000000000007,radar
2025-05-06 15:16:52.914,Target_ID: target_9,14.150000000000006,-1.25,-0.29999999999999716,radar
2025-05-06 15:16:52.914,Target_ID: target_16,21.900000000000006,1.5500000000000043,0.10000000000000142,radar
2025-05-06 15:16:52.924,Target_ID: target_18,33.75,-5.349999999999994,12.200000000000003,radar
2025-05-06 15:16:52.924,Target_ID: target_0,10.400000000000006,-2.799999999999997,-0.5,radar
2025-05-06 15:16:52.935,Target_ID: target_3,12.200000000000003,-0.19999999999999574,-0.5,radar
2025-05-06 15:16:52.938,Target_ID: target_4,14.25,-3.8499999999999943,-0.5999999999999979,radar
2025-05-06 15:16:52.941,Target_ID: target_5,15.850000000000009,-2.1999999999999957,-0.09999999999999787,radar
2025-05-06 15:16:52.973,Target_ID: target_6,11.25,-1.75,-0.6999999999999993,radar
2025-05-06 15:16:52.974,Target_ID: target_7,21.150000000000006,-1.25,0.3000000000000007,radar
2025-05-06 15:16:52.974,Target_ID: target_9,14.150000000000006,-1.25,-0.29999999999999716,radar
2025-05-06 15:16:52.974,Target_ID: target_16,21.900000000000006,1.6000000000000014,0.10000000000000142,radar
2025-05-06 15:16:52.981,Target_ID: target_0,10.450000000000003,-2.6999999999999957,-0.3999999999999986,radar
2025-05-06 15:16:52.988,Target_ID: target_9,14.150000000000006,-0.7999999999999972,-0.3999999999999986,radar
2025-05-06 15:16:52.995,Target_ID: target_7,21.150000000000006,-1.25,0.3000000000000007,radar
2025-05-06 15:16:52.995,Target_ID: target_9,14.150000000000006,-0.7999999999999972,-0.3999999999999986,radar
2025-05-06 15:16:52.995,Target_ID: target_16,21.900000000000006,1.5500000000000043,0.10000000000000142,radar
2025-05-06 15:16:52.995,Target_ID: target_18,33.75,-5.449999999999996,11.900000000000006,radar
2025-05-06 15:16:52.996,Target_ID: target_0,10.400000000000006,-2.75,-0.5,radar
2025-05-06 15:16:52.996,Target_ID: target_3,12.200000000000003,-0.09999999999999432,-0.5,radar
2025-05-06 15:16:52.996,Target_ID: target_4,14.300000000000011,-3.75,-0.5999999999999979,radar
2025-05-06 15:16:53.037,Target_ID: target_7,21.150000000000006,-1.25,0.3000000000000007,radar
2025-05-06 15:16:53.039,Target_ID: target_9,14.150000000000006,-0.7999999999999972,-0.3999999999999986,radar
2025-05-06 15:16:53.040,Target_ID: target_16,21.900000000000006,1.6000000000000014,0.10000000000000142,radar
2025-05-06 15:16:53.043,Target_ID: target_18,33.75,-5.449999999999996,11.900000000000006,radar
2025-05-06 15:16:53.047,Target_ID: target_0,10.400000000000006,-2.799999999999997,-0.5999999999999979,radar
2025-05-06 15:16:53.047,Target_ID: target_3,12.200000000000003,-0.09999999999999432,-0.5,radar
2025-05-06 15:16:53.048,Target_ID: target_4,14.300000000000011,-3.75,-0.5,radar
2025-05-06 15:16:53.050,Target_ID: target_5,15.850000000000009,-2.1999999999999957,-0.09999999999999787,radar
2025-05-06 15:16:53.050,Target_ID: target_6,11.25,-1.6499999999999986,-0.6999999999999993,radar
2025-05-06 15:16:53.050,Target_ID: target_7,21.150000000000006,-1.25,0.3000000000000007,radar
2025-05-06 15:16:53.051,Target_ID: target_9,14.150000000000006,-0.7999999999999972,-0.3999999999999986,radar
2025-05-06 15:16:53.051,Target_ID: target_16,21.900000000000006,1.5500000000000043,0.10000000000000142,radar
2025-05-06 15:16:53.051,Target_ID: target_18,33.75,-5.449999999999996,11.900000000000006,radar
2025-05-06 15:16:53.071,Target_ID: target_0,10.400000000000006,-2.75,-0.5,radar
2025-05-06 15:16:53.079,Target_ID: target_3,12.200000000000003,-0.09999999999999432,-0.5,radar
2025-05-06 15:16:53.094,Target_ID: target_4,14.300000000000011,-3.75,-0.5,radar
2025-05-06 15:16:53.094,Target_ID: target_5,15.850000000000009,-2.1999999999999957,-0.09999999999999787,radar
2025-05-06 15:16:53.118,Target_ID: target_6,11.25,-1.6499999999999986,-0.6999999999999993,radar
2025-05-06 15:16:53.137,Target_ID: target_7,21.150000000000006,-1.25,0.3000000000000007,radar
2025-05-06 15:16:53.138,Target_ID: target_9,14.150000000000006,-0.7999999999999972,-0.3999999999999986,radar
2025-05-06 15:16:53.138,Target_ID: target_16,21.900000000000006,1.5500000000000043,0.10000000000000142,radar
2025-05-06 15:16:53.138,Target_ID: target_18,33.75,-5.449999999999996,11.900000000000006,radar
2025-05-06 15:16:53.138,Target_ID: target_0,10.400000000000006,-2.75,-0.3999999999999986,radar
2025-05-06 15:16:53.138,Target_ID: target_3,12.200000000000003,-0.04999999999999716,-0.5999999999999979,radar
2025-05-06 15:16:53.142,Target_ID: target_4,14.300000000000011,-3.75,-0.5,radar
2025-05-06 15:16:53.143,Target_ID: target_5,15.850000000000009,-2.1499999999999986,-0.09999999999999787,radar
2025-05-06 15:16:53.151,Target_ID: target_6,11.25,-1.6499999999999986,-0.6999999999999993,radar
2025-05-06 15:16:53.153,Target_ID: target_7,21.150000000000006,-1.25,0.3000000000000007,radar
2025-05-06 15:16:53.156,Target_ID: target_9,14.150000000000006,-0.7999999999999972,-0.3999999999999986,radar
2025-05-06 15:16:53.158,Target_ID: target_16,21.900000000000006,1.5,0.10000000000000142,radar
2025-05-06 15:16:53.159,Target_ID: target_18,33.75,-5.5,7.899999999999999,radar
2025-05-06 15:16:53.164,Target_ID: target_0,10.400000000000006,-2.799999999999997,-0.5999999999999979,radar
2025-05-06 15:16:53.165,Target_ID: target_3,12.200000000000003,-0.04999999999999716,-0.5999999999999979,radar
2025-05-06 15:16:53.166,Target_ID: target_4,14.300000000000011,-3.75,-0.5999999999999979,radar
2025-05-06 15:16:53.167,Target_ID: target_5,15.850000000000009,-2.1499999999999986,-0.09999999999999787,radar
2025-05-06 15:16:53.168,Target_ID: target_6,11.25,-1.6499999999999986,-0.6999999999999993,radar
2025-05-06 15:16:53.171,Target_ID: target_7,21.150000000000006,-1.1999999999999957,0.3000000000000007,radar
2025-05-06 15:16:53.176,Target_ID: target_9,14.200000000000003,-0.29999999999999716,-0.29999999999999716,radar
2025-05-06 15:16:53.178,Target_ID: target_16,21.900000000000006,1.5500000000000043,0.10000000000000142,radar
2025-05-06 15:16:53.179,Target_ID: target_18,33.75,-5.5,7.899999999999999,radar
2025-05-06 15:16:53.193,Target_ID: target_0,10.400000000000006,-2.799999999999997,-0.5,radar
2025-05-06 15:16:53.222,Target_ID: target_3,12.200000000000003,-0.04999999999999716,-0.5999999999999979,radar
2025-05-06 15:16:53.223,Target_ID: target_4,14.300000000000011,-3.75,-0.5999999999999979,radar
2025-05-06 15:16:53.246,Target_ID: target_5,15.850000000000009,-2.1499999999999986,-0.1999999999999993,radar
2025-05-06 15:16:53.246,Target_ID: target_6,11.25,-1.6499999999999986,-0.6999999999999993,radar
2025-05-06 15:16:53.246,Target_ID: target_7,21.150000000000006,-1.1999999999999957,0.3000000000000007,radar
2025-05-06 15:16:53.246,Target_ID: target_9,14.200000000000003,-0.25,-0.3999999999999986,radar
2025-05-06 15:16:53.247,Target_ID: target_16,21.900000000000006,1.5,0.10000000000000142,radar
2025-05-06 15:16:53.247,Target_ID: target_18,33.75,-5.399999999999999,9.200000000000003,radar
2025-05-06 15:16:53.275,Target_ID: target_0,10.400000000000006,-2.799999999999997,-0.5,radar
2025-05-06 15:16:53.275,Target_ID: target_3,12.200000000000003,-0.19999999999999574,-0.5,radar
2025-05-06 15:16:53.288,Target_ID: target_4,14.300000000000011,-3.75,-0.5999999999999979,radar
2025-05-06 15:16:53.297,Target_ID: target_5,15.850000000000009,-2.0999999999999943,-0.09999999999999787,radar
2025-05-06 15:16:53.301,Target_ID: target_6,11.25,-1.6499999999999986,-0.6999999999999993,radar
2025-05-06 15:16:53.301,Target_ID: target_7,21.150000000000006,-1.1999999999999957,0.3000000000000007,radar
2025-05-06 15:16:53.313,Target_ID: target_16,21.900000000000006,1.5,0.10000000000000142,radar
2025-05-06 15:16:53.315,Target_ID: target_18,33.75,-5.399999999999999,9.200000000000003,radar
2025-05-06 15:16:53.315,Target_ID: target_0,10.400000000000006,-2.799999999999997,-0.5999999999999979,radar
2025-05-06 15:16:53.320,Target_ID: target_4,14.300000000000011,-3.75,-0.5,radar
2025-05-06 15:16:53.320,Target_ID: target_5,15.850000000000009,-2.0999999999999943,-0.09999999999999787,radar
2025-05-06 15:16:53.321,Target_ID: target_6,11.25,-1.6499999999999986,-0.6999999999999993,radar
2025-05-06 15:16:53.325,Target_ID: target_16,21.900000000000006,1.4500000000000028,0.10000000000000142,radar
2025-05-06 15:16:53.330,Target_ID: target_18,33.75,-5.5,9.900000000000006,radar
2025-05-06 15:16:53.330,Target_ID: target_0,10.400000000000006,-2.799999999999997,-0.5,radar
2025-05-06 15:16:53.330,Target_ID: target_1,10.900000000000006,3.1500000000000057,-0.8999999999999986,radar
2025-05-06 15:16:53.330,Target_ID: target_3,12.200000000000003,-0.14999999999999858,-0.5999999999999979,radar
2025-05-06 15:16:53.330,Target_ID: target_4,14.300000000000011,-3.6499999999999986,-0.3999999999999986,radar
2025-05-06 15:16:53.331,Target_ID: target_5,15.850000000000009,-2.1499999999999986,-0.1999999999999993,radar
2025-05-06 15:16:53.331,Target_ID: target_6,11.300000000000011,-1.5,-0.8999999999999986,radar
2025-05-06 15:16:53.331,Target_ID: target_7,21.150000000000006,-1.25,0.40000000000000213,radar
2025-05-06 15:16:53.331,Target_ID: target_9,14.200000000000003,-0.3499999999999943,-0.3999999999999986,radar
2025-05-06 15:16:53.337,Target_ID: target_16,21.950000000000003,1.4500000000000028,0.10000000000000142,radar
2025-05-06 15:16:53.338,Target_ID: target_18,33.75,-5.449999999999996,10.400000000000006,radar
2025-05-06 15:16:53.346,Target_ID: target_0,10.400000000000006,-2.799999999999997,-0.3999999999999986,radar
2025-05-06 15:16:53.346,Target_ID: target_1,10.950000000000003,3.1500000000000057,-0.8999999999999986,radar
2025-05-06 15:16:53.346,Target_ID: target_3,12.200000000000003,-0.04999999999999716,-0.5999999999999979,radar
2025-05-06 15:16:53.347,Target_ID: target_4,14.350000000000009,-3.6499999999999986,-0.3999999999999986,radar
2025-05-06 15:16:53.347,Target_ID: target_5,15.850000000000009,-2.1999999999999957,-0.1999999999999993,radar
2025-05-06 15:16:53.352,Target_ID: target_6,11.300000000000011,-1.5,-0.8999999999999986,radar
2025-05-06 15:16:53.356,Target_ID: target_7,21.150000000000006,-1.25,0.40000000000000213,radar
2025-05-06 15:16:53.358,Target_ID: target_9,14.200000000000003,-0.5,3.3000000000000043,radar
2025-05-06 15:16:53.360,Target_ID: target_16,21.950000000000003,1.4500000000000028,0.10000000000000142,radar
2025-05-06 15:16:53.364,Target_ID: target_18,33.75,-5.449999999999996,6.700000000000003,radar
2025-05-06 15:16:53.389,Target_ID: target_0,10.400000000000006,-2.75,-0.5999999999999979,radar
2025-05-06 15:16:53.392,Target_ID: target_1,10.950000000000003,3.1000000000000014,2.3000000000000043,radar
2025-05-06 15:16:53.403,Target_ID: target_3,12.200000000000003,-0.04999999999999716,-0.5999999999999979,radar
2025-05-06 15:16:53.434,Target_ID: target_4,14.350000000000009,-3.6499999999999986,-0.29999999999999716,radar
2025-05-06 15:16:53.434,Target_ID: target_5,15.850000000000009,-2.1999999999999957,-0.1999999999999993,radar
2025-05-06 15:16:53.434,Target_ID: target_6,11.300000000000011,-1.5,-0.8999999999999986,radar
2025-05-06 15:16:53.451,Target_ID: target_7,21.150000000000006,-1.25,0.40000000000000213,radar
2025-05-06 15:16:53.456,Target_ID: target_9,14.200000000000003,-0.5,3.3000000000000043,radar
2025-05-06 15:16:53.456,Target_ID: target_16,21.950000000000003,1.4500000000000028,0.10000000000000142,radar
2025-05-06 15:16:53.460,Target_ID: target_18,33.75,-5.5,8.300000000000004,radar
2025-05-06 15:16:53.460,Target_ID: target_0,10.450000000000003,-2.75,-0.5999999999999979,radar
2025-05-06 15:16:53.468,Target_ID: target_1,10.950000000000003,3.1000000000000014,2.3000000000000043,radar
2025-05-06 15:16:53.481,Target_ID: target_3,12.200000000000003,-0.04999999999999716,-0.5999999999999979,radar
2025-05-06 15:16:53.481,Target_ID: target_4,14.300000000000011,-3.6499999999999986,-0.3999999999999986,radar
2025-05-06 15:16:53.485,Target_ID: target_5,15.850000000000009,-2.1499999999999986,-0.1999999999999993,radar
2025-05-06 15:16:53.493,Target_ID: target_6,11.300000000000011,-1.2999999999999972,-0.6999999999999993,radar
2025-05-06 15:16:53.493,Target_ID: target_7,21.150000000000006,-1.25,0.40000000000000213,radar
2025-05-06 15:16:53.509,Target_ID: target_9,14.200000000000003,-0.5,3.3000000000000043,radar
2025-05-06 15:16:53.521,Target_ID: target_16,21.900000000000006,1.4500000000000028,0.10000000000000142,radar
2025-05-06 15:16:53.521,Target_ID: target_18,33.75,-5.5,8.300000000000004,radar
2025-05-06 15:16:53.522,Target_ID: target_0,10.450000000000003,-2.75,-0.5,radar
2025-05-06 15:16:53.522,Target_ID: target_1,10.950000000000003,3.1000000000000014,2.3000000000000043,radar
2025-05-06 15:16:53.538,Target_ID: target_3,12.200000000000003,-0.04999999999999716,-0.5999999999999979,radar
2025-05-06 15:16:53.546,Target_ID: target_4,14.350000000000009,-3.5999999999999943,-0.3999999999999986,radar
2025-05-06 15:16:53.546,Target_ID: target_5,15.850000000000009,-2.1499999999999986,-0.1999999999999993,radar
2025-05-06 15:16:53.573,Target_ID: target_6,11.300000000000011,-1.3499999999999943,-0.6999999999999993,radar
2025-05-06 15:16:53.574,Target_ID: target_7,21.150000000000006,-1.25,0.40000000000000213,radar
2025-05-06 15:16:53.575,Target_ID: target_9,14.200000000000003,-0.5,3.3000000000000043,radar
2025-05-06 15:16:53.586,Target_ID: target_16,21.950000000000003,1.4500000000000028,0.10000000000000142,radar
2025-05-06 15:16:53.587,Target_ID: target_18,33.70000000000002,-5.549999999999997,9.300000000000004,radar
2025-05-06 15:16:53.592,Target_ID: target_0,10.450000000000003,-2.75,-0.5,radar
2025-05-06 15:16:53.609,Target_ID: target_1,10.950000000000003,3.1000000000000014,0.20000000000000284,radar
2025-05-06 15:16:53.610,Target_ID: target_3,12.200000000000003,-0.29999999999999716,-0.3999999999999986,radar
2025-05-06 15:16:53.617,Target_ID: target_4,14.350000000000009,-3.5999999999999943,-0.3999999999999986,radar
2025-05-06 15:16:53.617,Target_ID: target_5,15.850000000000009,-2.1499999999999986,-0.1999999999999993,radar
2025-05-06 15:16:53.619,Target_ID: target_6,11.300000000000011,-1.3499999999999943,-0.6999999999999993,radar
2025-05-06 15:16:53.623,Target_ID: target_7,21.150000000000006,-1.25,0.40000000000000213,radar
2025-05-06 15:16:53.623,Target_ID: target_9,14.200000000000003,-0.5,3.3000000000000043,radar
2025-05-06 15:16:53.623,Target_ID: target_16,21.950000000000003,1.4500000000000028,0.10000000000000142,radar
2025-05-06 15:16:53.629,Target_ID: target_18,33.75,-5.549999999999997,10.300000000000004,radar
2025-05-06 15:16:53.630,Target_ID: target_0,10.450000000000003,-2.75,-0.5,radar
2025-05-06 15:16:53.636,Target_ID: target_1,10.950000000000003,3.1000000000000014,-0.3999999999999986,radar
2025-05-06 15:16:53.642,Target_ID: target_3,12.25,-0.5,-0.3999999999999986,radar
2025-05-06 15:16:53.643,Target_ID: target_4,14.350000000000009,-3.5999999999999943,-0.3999999999999986,radar
2025-05-06 15:16:53.650,Target_ID: target_5,15.850000000000009,-2.1999999999999957,-0.1999999999999993,radar
2025-05-06 15:16:53.654,Target_ID: target_6,11.300000000000011,-1.3499999999999943,-0.6999999999999993,radar
2025-05-06 15:16:53.667,Target_ID: target_7,21.150000000000006,-1.25,0.40000000000000213,radar
2025-05-06 15:16:53.672,Target_ID: target_9,14.200000000000003,-0.5,3.3000000000000043,radar
2025-05-06 15:16:53.672,Target_ID: target_16,21.950000000000003,1.4500000000000028,0.0,radar
2025-05-06 15:16:53.685,Target_ID: target_18,33.70000000000002,-5.599999999999994,10.600000000000001,radar
2025-05-06 15:16:53.689,Target_ID: target_0,10.450000000000003,-2.75,-0.5,radar
2025-05-06 15:16:53.693,Target_ID: target_1,10.950000000000003,3.0500000000000043,-0.5999999999999979,radar
2025-05-06 15:16:53.694,Target_ID: target_3,12.25,-0.5999999999999943,-0.1999999999999993,radar
2025-05-06 15:16:53.700,Target_ID: target_4,14.350000000000009,-3.6499999999999986,-0.29999999999999716,radar
2025-05-06 15:16:53.711,Target_ID: target_5,15.850000000000009,-2.1999999999999957,-0.1999999999999993,radar
2025-05-06 15:16:53.711,Target_ID: target_6,11.300000000000011,-1.3499999999999943,-0.6999999999999993,radar
2025-05-06 15:16:53.717,Target_ID: target_7,21.150000000000006,-1.25,0.40000000000000213,radar
2025-05-06 15:16:53.725,Target_ID: target_9,14.200000000000003,-0.5,3.3000000000000043,radar
2025-05-06 15:16:53.726,Target_ID: target_16,21.950000000000003,1.4500000000000028,0.10000000000000142,radar
2025-05-06 15:16:53.734,Target_ID: target_18,33.70000000000002,-5.599999999999994,11.0,radar
2025-05-06 15:16:53.734,Target_ID: target_0,10.450000000000003,-2.6999999999999957,-0.5,radar
2025-05-06 15:16:53.734,Target_ID: target_1,10.950000000000003,3.1000000000000014,-0.7999999999999972,radar
